Kalimat_asli,Kalimat_parafrasa,keep_terms,ok_terms,old_Narrativity,new_Narrativity,gain_Narrativity,old_Word_Concreteness_Mean_100,new_Word_Concreteness_Mean_100,gain_Word_Concreteness_Mean_100,old_Referential_Cohesion,new_Referential_Cohesion,gain_Referential_Cohesion,old_Deep_Cohesion,new_Deep_Cohesion,gain_Deep_Cohesion,old_Syntactic_Simplicity,new_Syntactic_Simplicity,gain_Syntactic_Simplicity,old_Flesch_Normalized,new_Flesch_Normalized,gain_Flesch_Normalized,accept,reward
Keselamatan kerja tersebut dapat dicapai dengan pengendalian kerja dan dorongan meningkatkan keselamatan kerja pegawai yang pada akhirnya dapat tercapai prestasi kerjanya.,"`` Keselamatan kerja tersebut dapat dicapai dengan pengendalian kerja dan dorongan untuk meningkatkan keselamatan kerja pegawai yang pada akhirnya dapat dicapai prestasi kerjanya. (Instrumen: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (yang), ""bahwa","meningkatkan, pengendalian, Keselamatan, keselamatan, akhirnya",True,13.48,13.203693966611088,-0.2763060333889129,53.94,52.40077553119415,-1.5392244688058483,36.48,91.48738830606257,55.00738830606257,30.98,48.00119262624844,17.02119262624844,89.98,79.84763389987981,-10.132366100120194,22.62,48.460161784391474,25.840161784391473,False,25.96439226415489
Atas dasar itulah maka tujuan penelitian ini adalah untuk mengetahui kemungkinan adanya hubungan antara pembinaan kerja dengan keselamatan kerja dan kemungkinan adanya pengaruh variabel motivasi kerja terhadap keselamatan kerja.,": Berdasarkan alasan di atas, penelitian ini bertujuan untuk mengetahui kemungkinan adanya hubungan antara keselamatan kerja dengan keselamatan kerja dan kemungkinan adanya pengaruh variabel motivasi kerja terhadap keselamatan kerja. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`, ""","kemungkinan, keselamatan, mengetahui, penelitian, pembinaan",False,11.73,12.431099044923842,0.7010990449238417,46.91,49.381938935345964,2.4719389353459675,42.48,73.04561963111195,30.56561963111195,32.16,42.649583608617576,10.489583608617579,87.47,75.15949196385388,-12.310508036146118,0.59,44.00730684455724,43.41730684455724,False,37.723329864049155
Hipolesa yang diajukan dalam penelitian ini adalah Ada pengaruh pembinaan pegawai dan lingkungan kerja terhadap keselamatan kerja pegawai pada Kantor Dinas Pekerjaan Umum Kabupaten Kebumen.,": Hipolesa yang diajukan dalam penelitian ini adalah ada pengaruh pembinaan pegawai dan lingkungan kerja terhadap keselamatan kerja karyawan pada Kantor Dinas Pekerjaan Umum Kabupaten, `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (``; bahwa","keselamatan, lingkungan, penelitian, Kabupaten, Pekerjaan",True,14.89,13.321605390951774,-1.5683946090482266,59.55,53.334429307292886,-6.215570692707111,33.26,92.49480548026062,59.234805480260626,25.32,46.59434382610333,21.274343826103326,87.3,76.54481824873754,-10.755181751262455,17.97,43.261523660114214,25.291523660114215,False,24.483934312732153
"Untuk memudahkan peneliti dalam pembuktian hipotesa, maka dibuat definisi konsepsional dan definisi operasional, setelah itu baru menentukan tipe penelitiannya, yaitu memakai penelitian diskriptif dan penelitian uji.","Untuk memudahkan peneliti dalam membuktikan hipotesa, maka definisi konsepsional dan definisi operasional dibuat terlebih dahulu, baru menentukan tipe penelitiannya, yaitu memakai penelitian diskriptif dan uji. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat","penelitiannya, konsepsional, operasional, diskriptif, memudahkan",True,10.53,12.302415386399165,1.7724153863991656,42.14,49.654006538994444,7.514006538994444,17.91,90.28989030074867,72.37989030074867,17.21,48.147889864781945,30.937889864781944,83.33,76.14944930408839,-7.180550695911606,0.0,40.38342763640901,40.38342763640901,False,60.35698888519826
"Sumber data yang digunakan adalah sumber data primer dan sekunder, mengenai populasinya adalah seluruh pegawai di lingkungan kantor, dimana populasinya dalam penelitian ini sebagai sampel penulis mengambil 40.","""Sumber data yang digunakan adalah sumber data primer dan sekunder; mengenai populasinya adalah seluruh pegawai di lingkungan kantor, dimana populasinya dalam penelitian ini sebagai sampel penulis mengambil 40. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (""","populasinya, lingkungan, penelitian, digunakan, mengambil",True,13.73,13.05255773400896,-0.67744226599104,54.94,52.43449476760457,-2.5055052323954285,23.47,96.34837790336984,72.87837790336984,21.05,48.02510735129071,26.975107351290706,86.98,76.5418918919633,-10.438108108036701,12.89,43.527094731702675,30.637094731702675,False,38.57897724764514
"Teknik pengumpulan data yang digunakan adalah observasi, wawancara dan questionare yang telah disusun.","""Teknik pengumpulan data yang digunakan adalah observasi, wawancara dan pertanyaan yang disusun. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa`; ` ketika`) ` 1 kali; gunakan kata","pengumpulan, questionare, digunakan, observasi, wawancara",False,12.64,13.170017567813005,0.5300175678130046,50.56,52.53879100007006,1.9787910000700606,29.17,84.8708026199778,55.70080261997779,28.34,47.43949700604963,19.099497006049628,93.44,80.4660825297795,-12.9739174702205,15.71,61.628229167627076,45.918229167627075,False,44.966060936407345
"Semuanya didalam pelaksanaannya dilaksanakan dalam keseimbangan yang wajar, tepat dan tahap demi tahap menurut skala prioritas sesuai dengan kemampuan yang ada.","Semuanya di dalam pelaksanaannya dilaksanakan secara wajar, tepat dan tahap demi langkah sesuai dengan kemampuan yang ada `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa`; ketika`) 1 kali, gunakan","pelaksanaannya, dilaksanakan, keseimbangan, kemampuan, prioritas",False,11.03,12.621995699616054,1.5919956996160547,44.12,50.101244900276164,5.981244900276167,16.32,83.93446174609375,67.61446174609375,16.44,45.53956512908702,29.099565129087022,93.62,80.16567465195101,-13.454325348048997,20.12,57.255189535006565,37.13518953500656,False,44.66266099893382
Dengan demikian pembangunan pada hakekatnya adalah sebuah proses perubahan yang direncanakan menuju keadaan optimal yang di cita-citakan masyarakat.,"Dengan demikian, pembangunan pada prinsipnya adalah proses perubahan yang direncanakan menuju keadaan optimal yang dicita-citakan oleh masyarakat `` Instruksi: tulis satu kalimat Indonesia minimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa`, `ketika`)","cita-citakan, direncanakan, pembangunan, hakekatnya, masyarakat",False,12.37,12.863364924631611,0.49336492463161186,49.47,51.15930351379151,1.6893035137915078,27.05,66.14288646088276,39.09288646088277,23.1,41.85826656422131,18.75826656422131,93.16,78.73814491493056,-14.421855085069438,12.55,50.75377469440788,38.20377469440788,False,30.881756554001164
"Proses perubahan ini merupakan proses perubahan yang menyeluruh dan meliputi berbagai aspek kehidupan, sebagaimana disebutkan didalam GBHN bahwa tujuan pembangunan manusia Indonesia seutuhnya dalam arti tidak hanya fisiknya, tetapi juga pembangunan spiritual atau dapat diartikan pula bahwa proses penyeluruhan tersebut dimaksudkan bahwa pembangunan diusahakan dapat dilaksanakan di seluruh wilayah di Indonesia.","""Proses perubahan ini adalah proses perubahan yang menyeluruh dan mencakup berbagai aspek kehidupan, sebagaimana disebutkan dalam GBHN bahwa tujuan pembangunan manusia Indonesia seluruhnya, tidak hanya fisiknya tetapi juga pembangunan spiritual; `` Constraints: satu kalimat Indonesia, aktif, hindari anak kalimat (""yang""), ""bah","dilaksanakan, penyeluruhan, dimaksudkan, pembangunan, sebagaimana",False,12.5,12.169120467743758,-0.3308795322562421,49.98,47.992668062974445,-1.9873319370255516,26.01,61.069684855478236,35.05968485547824,22.02,35.92891714923781,13.908917149237812,74.26,76.85757529966041,2.597575299660406,0.0,34.27512607291036,34.27512607291036,False,44.15311334274699
Adapun tujuan penelitian ini adalah untuk mengeta hui seberapa besar pengaruh Kebijaksanaan Pemda dan Komunikasi terhadap Koordinasi pembangunan desa melalui sistem UDKP.,"""Rencana penelitian ini adalah untuk mengetahui seberapa besar pengaruh kebijaksanaan Pemda dan komunikasi terhadap koordinasi pembangunan desa melalui sistem UDKP;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`; mengapa),","Kebijaksanaan, pembangunan, Komunikasi, Koordinasi, penelitian",True,12.77,12.908928364282895,0.13892836428289534,51.08,51.69511175310876,0.6151117531087635,17.63,64.67436773073032,47.04436773073033,17.45,37.49435863664834,20.044358636648344,89.61,77.56696091984179,-12.04303908015821,15.41,47.98179608034427,32.57179608034427,False,32.70075704916731
Dengan mengajukan hipotesa: 1.,"Dengan mengajukan hipotesa: 1. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` yang`,` bahwa,` ketika) `1 kali, gunakan kata kerja/benda spesifik bila aman, tetap","mengajukan, hipotesa, Dengan",True,10.67,12.584908260839144,1.9149082608391446,42.67,49.92789900144246,7.2578990014424605,14.58,91.91440690965507,77.33440690965507,11.6,50.44006750580015,38.84006750580015,100.0,80.11586584063693,-19.88413415936307,27.02,74.23374386979413,47.21374386979413,False,52.70272407546382
Hipotesa Mayor: Ada pengaruh yang signifikan antara Kebijaksanaan Pemerintah daerah dan Komunikasi terhadap Koordinasi pembangunan desa melalui sistem Unit Daerah Kerja Pembangunan (UDKPР).,": Hipotesa Mayor: Ada pengaruh yang signifikan terhadap koordinasi pembangunan desa melalui sistem Unit Daerah Kerja Pembangunan (UDKP ), `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` `,","Kebijaksanaan, pembangunan, Pembangunan, Komunikasi, Koordinasi",False,13.2,13.03951657836516,-0.16048342163484008,52.82,52.38421279191275,-0.43578720808724825,44.07,83.45749357365511,39.387493573655114,26.44,43.40108845769322,16.96108845769322,83.41,76.59925609298959,-6.810743907010405,22.23,61.381860075077526,39.15186007507752,False,42.600524653490524
Ada pengaruh yang signifikan antara Kebijak sanaan Pemerintah Daerah terhadap Koordinasi pembangunan desa melalui sistem UDKP.,"""Ada pengaruh yang signifikan dari kebijakan pemerintah daerah terhadap koordinasi pembangunan desa melalui sistem UDKP"" `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"", ""bahwa;"") `1 kali, tetap","pembangunan, Koordinasi, Pemerintah, signifikan, pengaruh",True,12.96,13.183745689733323,0.2237456897333221,51.85,51.90562606827121,0.055626068271209306,74.32,90.13193748932022,15.81193748932023,38.38,46.89256232391138,8.512562323911375,92.96,79.05226485242724,-13.907735147572751,14.01,58.063901845149445,44.05390184514945,False,28.849296111781257
Ada pengaruh yang signifikan antara Komunikasi terhadap Koordinasi pembangunan desa melalui sistem UDKP.,"Ada pengaruh signifikan dari komunikasi terhadap koordinasi pembangunan desa melalui sistem UDKP `` Directive: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"",""bahwa) `1 kali, gunakan kata kerja/benda spesifik bila","pembangunan, Komunikasi, Koordinasi, signifikan, pengaruh",True,11.88,13.120344509071657,1.2403445090716563,47.5,51.96998700528312,4.469987005283123,43.95,94.10836595333599,50.15836595333599,25.77,48.539322766004034,22.769322766004034,93.06,77.9567587855624,-15.103241214437602,7.16,61.01979857017699,53.85979857017699,False,53.32166013566317
"Adapun methode yang digunakan untuk mendapatkan data adalah methode observasi, methode wawancara dan methode questioner.","""Adalah methode yang digunakan untuk mengumpulkan data adalah metoda observasi, wawancara dan questioner; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""bahwa"") 1","mendapatkan, questioner, digunakan, observasi, wawancara",False,11.58,13.240023407071304,1.6600234070713036,46.32,52.93248994970158,6.612489949701583,12.16,94.7624470629192,82.6024470629192,16.26,48.22425599559713,31.96425599559713,89.86,80.76445454976933,-9.095545450230674,14.01,55.18980875691976,41.17980875691976,False,60.34079567355161
Untuk keperluan penelitian ini yang menjadi obyek penelitian adalah Kecamatan Kutoarjo Kabupaten Daerah Tingkat II Purworejo.,"Untuk keperluan penelitian ini, yang menjadi objek penelitian adalah Kabupaten Daerah Tingkat II (Kutoarjo) `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`, ` ` bahwa, ketika","penelitian, Kabupaten, Kecamatan, keperluan, Purworejo",False,13.92,13.583271580350878,-0.3367284196491216,55.67,54.39725603226752,-1.272743967732481,19.95,88.84214416369137,68.89214416369137,13.88,45.77055728234021,31.890557282340204,93.88,81.17412867682188,-12.705871323178116,22.87,54.46799713564087,31.59799713564087,False,36.240412565763386
Sedangkan yang menjadi responden adalah anggota LKMD di 5 desa yang ada di Kecamatan Kutoarjo tersebut yang terpilih sebagai sampel.,"""Sedangkan yang menjadi responden adalah anggota LKMD di 5 desa yang dipilih sebagai sampel, `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (`, ""bahwa"") 1 kali; gunakan istilah","Kecamatan, responden, Sedangkan, Kutoarjo, terpilih",False,13.69,13.275026038466045,-0.4149739615339545,54.77,53.150637850247676,-1.6193621497523267,17.34,84.23216454046151,66.89216454046151,11.55,46.403838708390424,34.85383870839043,99.46,81.3358779550887,-18.12412204491129,10.51,59.817158187305274,49.307158187305276,False,47.13495293855252
Tehnik pengambilan sampelnya adalah Random sampling dan cara pengambilannya dengan undian.,"""Tehnik pengambilan sampelnya adalah pengambilan sampel acak dan cara pengambilannya dengan undian; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""yang"",""bahwa) `1 kali; gunakan istilah","pengambilannya, pengambilan, sampelnya, sampling, Random",False,12.44,12.910036792755369,0.47003679275536925,49.74,51.65789197050677,1.9178919705067656,18.81,89.82956679289317,71.01956679289317,18.78,47.23393838603772,28.45393838603772,100.0,80.13857745142067,-19.861422548579327,31.13,59.17797622819509,28.047976228195093,False,26.572098716558394
"Untuk menganalisa data digunakan analisa kuantitatif dan kualitatif dan untuk menguji hipotesa digunakan tehnik korelasi Product Moment, Korelasi Partial, Tehnik korelasi Ganda/Majemuk dan tehnik korelasi koefisien determinasi Pengujian hipotesa diperoleh hasil sebagai berikut: 1.","""Untuk menganalis data, digunakan analisa kuantitatif dan kualitatif dan untuk menguji hipotesa digunakan tehnik korelasi Product Mood, Korelasi Partial, Tehnik korelasi Ganda/Majemuk, dan teknik korelasi koefisien determinasi: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O","determinasi, kuantitatif, menganalisa, kualitatif, digunakan",False,13.12,12.989368079082874,-0.13063192091712494,52.48,51.92038175769859,-0.5596182423014042,31.31,62.80428999149501,31.494289991495013,26.42,36.998259325800845,10.578259325800843,72.16,74.12574758871563,1.9657475887156295,16.4,44.2055754360066,27.8055754360066,False,38.329164481614114
Dengan demikian terdapat korelasi signifikan antara kedua variabel yang diuji.,": Dengan demikian terdapat korelasi signifikan antara kedua variabel yang diuji: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` `, `` bahwa , ketika) ` 1 kali, gunakan kata kerja/benda spesifik bila","signifikan, demikian, korelasi, terdapat, variabel",True,12.36,12.971542742192954,0.6115427421929542,49.42,51.707498928088576,2.2874989280885742,18.25,86.80992899895536,68.55992899895536,17.19,47.564082218075924,30.374082218075923,97.21,79.43870567516785,-17.77129432483214,17.85,66.04303531215666,48.19303531215666,False,48.4536694600363
Pengaruh Kebijaksanaan Pemda dan Komunikasi terhadap Koordinasi pembangunan desa melalui sistem UDKP.,": pengaruh kebijaksanaan pemerintah daerah dan komunikasi terhadap koordinasi pembangunan desa melalui sistem UDKP. `` ` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa`,` ketika) ` 1 kali,","Kebijaksanaan, pembangunan, Komunikasi, Koordinasi, Pengaruh",True,13.27,13.325772500904186,0.05577250090418673,53.07,53.12675124144279,0.056751241442789535,18.23,84.34328082183201,66.113280821832,15.53,46.21963022339349,30.689630223393486,92.49,76.74355710604678,-15.746442893953216,15.71,59.51230223909123,43.802302239091226,False,45.539702251966034
"Hubungan antara Kebijaksanaan Pemda dengan Koordinasi pembangunan desa melalui sistem UDKP, diuji dengan menggunakan rumus korelasi partial.",": Hubungan antara kebijaksanaan pemerintah daerah dan koordinasi pembangunan desa melalui sistem UDKP, diuji dengan menggunakan rumus korelasi partial: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (```, `` ketika) ` 1 kali, gunakan kata","Kebijaksanaan, menggunakan, pembangunan, Koordinasi, Hubungan",True,14.07,13.525374938130172,-0.5446250618698283,56.28,53.93297725183352,-2.3470227481664807,23.31,77.92090806436627,54.61090806436627,19.55,42.95716041181858,23.407160411818577,92.59,78.29173868989314,-14.298261310106867,24.38,62.32876463746909,37.9487646374691,False,35.9575391951652
"Hubungan antara Komunikasi dan Koordinasi Pembangunan desa melalui sistem UDKP diuji dengan korelasi partial, menunjukkan hasil 0,533.","""Hubungan antara komunikasi dan koordinasi pembangunan desa melalui sistem UDKP telah diuji dengan korelasi parsial, menunjukkan hasil 0,533."" `` Constraints: satu kalimat Indonesia maksimum 20-24 kata; struktur S-P-O, kalimat aktif; hindari anak kalimat (`; bahwa) `1","menunjukkan, Pembangunan, Komunikasi, Koordinasi, Hubungan",True,13.39,12.928738238478047,-0.4612617615219534,53.55,52.104140855524,-1.445859144475996,26.14,91.30924837845727,65.16924837845727,18.22,48.43014241318173,30.210142413181728,92.11,78.65728191429812,-13.452718085701875,30.29,55.93436481332341,25.644364813323413,False,29.761213502972623
"Hasil uji ini dikonsultasikan dengan F, tabel pada taraf signifikan 1% untuk dibandingkan.","""Hasil uji ini dikonsultasikan dengan F, tabel pada taraf signifikan 1% untuk dibandingkan; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""yang"",""bahwa) `1","dikonsultasikan, dibandingkan, signifikan, Hasil",True,12.7,12.803703799047094,0.10370379904709459,50.8,51.45688857627898,0.6568885762789805,49.49,100.64712737660763,51.157127376607626,29.62,49.384574965562756,19.764574965562755,99.86,83.84883506918686,-16.011164930813138,28.53,59.79785600934569,31.267856009345692,False,26.704147434767155
"Mencari hubungan antara Kebijaksanaan Pemda dan Komunikasi secara bersama-sama terhadap Koordinasi pembangunan desa melalui sistem UDKP, menggunakan rumus korelasi Ganda/Majemuk menunjukkan hasil angka 0,80.",": mencari hubungan antara kebijaksanaan pemerintah daerah dan komunikasi bersama-sama terhadap koordinasi pembangunan desa melalui sistem UDKP, menggunakan rumus korelasi ganda/majemuk menunjukkan hasil angka 0.80 `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat","Kebijaksanaan, bersama-sama, menggunakan, menunjukkan, pembangunan",False,13.89,13.485244825716649,-0.40475517428335195,55.54,54.06034955794288,-1.479650442057121,19.92,61.789100682208876,41.869100682208874,17.32,36.64518032765514,19.32518032765514,84.42,75.45076262037276,-8.969237379627245,31.66,53.78154726432914,22.12154726432914,False,23.072815482821106
Dengan demikian dapat dikatakan Kebijaksanaan Pemda dan Komunikasi mempunyai pengaruh terhadap Koordinasi pembangunan desa melalui sistem UDKP.,"Dengan demikian, kebijaksanaan pemerintah daerah dan komunikasi memiliki pengaruh terhadap koordinasi pembangunan desa melalui sistem UDKP `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata. Struktur S-P-O, aktif, hindari anak kalimat (`` yang,` ketika `; 1 kali, gunakan kata kerja/","Kebijaksanaan, pembangunan, Komunikasi, Koordinasi, dikatakan",False,12.83,13.60041065462017,0.7704106546201697,51.33,54.07143154260495,2.74143154260495,32.24,83.67117969339598,51.43117969339598,21.66,47.062946926482816,25.402946926482816,90.09,78.08529938777997,-12.004700612220034,18.46,60.18702306173385,41.72702306173385,False,44.788681031251976
Menguji berapa prosen (%) pengaruh Kebijaksanaan Pemda dan Komunikasi secara bersama-sama terhadap Koordinasi pembangunan desa melalui sistem UDKP dalam pengujian ini digunakan rumus koefisien determinasi.,": Menguji seberapa besar pengaruh kebijaksanaan pemerintah daerah dan komunikasi secara bersama-sama terhadap koordinasi pembangunan desa melalui sistem UDKP, dalam pengujian ini digunakan rumus koefisien determinasi. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat","Kebijaksanaan, bersama-sama, determinasi, pembangunan, Komunikasi",False,13.05,12.96923503626149,-0.0807649637385115,52.18,51.95304923048391,-0.22695076951608684,36.02,89.83933573692566,53.81933573692566,25.02,47.08836256267885,22.068362562678853,84.47,75.92916532205933,-8.540834677940666,21.74,44.03795803618524,22.29795803618524,False,28.294973724999274
Hal ini berarti Koordinasi pembangun desa melalui sistem UDKP dipengaruhi oleh Kebijaksanaan pemerintah daerah dan Komunikasi sebesar 64% selebihnya 36% dipengaruhi faktor lain yang juga mempunyai pengaruh terhadap Koordinasi pembagunan desa melalui sistem UDKP.,"(3) Arahan: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat `` `, bahwa, ""ketika"") ` 1 kali, gunakan kata kerja/benda spesifik bila aman, tetap ilmiah. Pertahankan istilah teknis bila relevan","Kebijaksanaan, dipengaruhi, Komunikasi, Koordinasi, pembagunan",False,12.76,12.53077296832994,-0.2292270316700602,51.05,49.63130228848463,-1.4186977115153638,30.06,33.96948255459774,3.9094825545977407,22.41,24.169600166351263,1.7596001663512624,77.74,78.99295798757201,1.2529579875720174,24.3,73.8734563111899,49.5734563111899,False,48.74383607783141
Dari hasil pengujian hipotesa tersebut diatas dapat disimpulkan bahwa hubungan Kebijaksanaan Pemerintah Daerah dan Komunikasi terhadap Koordinasi pembangunan desa melalui sistem Unit Daerah Kerja Pembangunan (UDKP) di Kecamatan Kutoarjo Kabupaten Daerah Tingkat II Purworejo adalah signifikan.,"""Hubungan kebijakan pemerintah daerah dan komunikasi terhadap koordinasi pembangunan desa melalui sistem Unit Daerah Kerja Pembangunan (UDKP) di Kecamatan Kutosari Kabupaten Daerah Tingkat II Kabupaten Jawa Tengah adalah signifikan,"" kata-kata tunggal Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat `","Kebijaksanaan, disimpulkan, pembangunan, Pembangunan, Komunikasi",False,13.79,14.092305552005195,0.3023055520051958,55.18,56.20823896431513,1.028238964315129,48.43,57.57466190392797,9.144661903927968,33.47,34.37538524244707,0.9053852424470676,74.95,75.01500569541535,0.06500569541535128,17.77,54.53080012723982,36.76080012723982,False,37.81433630812336
Keberhasilan tersebut karena didukung faktor kemampuan kerja pegawainya yang memiliki kemampuan sesuai dengan kebutuhan.,"""Keberhasilan tersebut didukung oleh faktor kemampuan kerja pegawainya yang memiliki kemampuan sesuai dengan kebutuhan."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (yang, ""bahwa"") `1","Keberhasilan, pegawainya, kebutuhan, kemampuan, didukung",True,12.49,12.633054360276628,0.14305436027662743,49.96,50.474130623653046,0.5141306236530454,42.99,72.09164700743439,29.101647007434387,31.44,40.713461230478394,9.273461230478393,99.22,81.08583596284876,-18.134164037151237,7.13,54.954887511962866,47.824887511962864,False,31.290850961559144
"Faktor lain yang mendukung produktivitas organisasi adalah spesialisasi kerja, dengan adanya spesialisasi kerja maka setiap pegawai akan dapat lebih menguasai bidang pekerjaannya, sehingga produktivitas kerjanya tinggi.","""Sebuah spesialisasi kerja adalah faktor lain yang mendukung produktivitas organisasi, karena setiap pegawai akan dapat lebih menguasai bidang pekerjaannya, sehingga produktivitas kerjanya tinggi."" `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa"")","produktivitas, pekerjaannya, spesialisasi, organisasi, mendukung",True,12.35,12.815250507894705,0.4652505078947051,49.41,50.87324577742811,1.4632457774281136,41.7,89.88325657530443,48.183256575304426,30.65,46.23047456544372,15.580474565443723,79.35,78.46213089360666,-0.8878691063933388,17.9,58.17774218384761,40.277742183847614,True,53.03311063024265
"Masalah dalam penelitian ini adalah: ""apakah ada hubungan yang positif antara kemampuan kerja dan spesialisasi kerja terhadap produktivitas kerja pegawai ?"", untuk menjawab pertanyaan ini maka hipotesa yang diajukan dalam penelitian ini adalah sebagai berikut: 1.","""Apakah ada hubungan positif antara kemampuan kerja dan spesialisasi kerja terhadap produktivitas kerja karyawan?"" untuk menjawab pertanyaan ini, maka hipotesis yang diajukan dalam penelitian ini adalah sebagai berikut: 1. `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""","produktivitas, spesialisasi, penelitian, pertanyaan, kemampuan",True,11.99,12.28111712810111,0.29111712810111,47.94,49.13518796099094,1.1951879609909426,47.17,89.8109052486142,42.6409052486142,32.81,45.37557618237066,12.565576182370656,83.56,78.19468642093808,-5.365313579061919,0.0,37.89684549093289,37.89684549093289,False,43.56845544754537
"Hipotesa Mayor: Ada pengaruh yang signifikan antara variabel kemampuan kerja dan variabel Spesialisasi pegawai secara bersama-sama terhadap produktivitas kerja pegawai sebesar 46%, dengan demikian 54% sisanya dipengaruhi oleh faktor lain yang juga ikut mempengaruhi produktivitas kerja pegawai.",": Hipotesa Mayor: Ada pengaruh yang signifikan terhadap produktivitas kerja pegawai, dengan demikian 54% sisanya dipengaruhi oleh faktor lain yang juga ikut mempengaruhi produktivitas kerja karyawan. `` Constraints: satu kata Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (","produktivitas, bersama-sama, mempengaruhi, Spesialisasi, dipengaruhi",False,11.62,12.105274532076308,0.4852745320763088,46.47,48.2025093741162,1.7325093741161979,55.19,72.21311645474631,17.023116454746315,35.31,39.67489497905017,4.36489497905017,71.51,74.87572663809841,3.3657266380984083,27.33,53.95101602092248,26.621016020922482,False,34.28793373887595
"Hubungan antara variabel kemampuan kerja pegawai dengan variabel produktivitas kerja pegawai adalah sebesar 0,477 dengan demikian hubungan kedua variabel tidak signifikan.","""Hubungan antara variabel kemampuan kerja pegawai dengan variabel produktivitas kerja pegawai adalah sebesar 0,477, akibatnya hubungan kedua variabel tidak signifikan;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa"") `1","produktivitas, signifikan, kemampuan, demikian, Hubungan",False,11.83,12.635734610721443,0.8057346107214425,47.32,50.49120648325379,3.1712064832537905,68.82,95.44222831043349,26.6222283104335,36.2,47.84459007642997,11.644590076429964,84.78,77.4899556216079,-7.290044378392096,30.36,59.838858730705404,29.478858730705404,False,30.2128523927088
"Hubungan antara variabel Spesialisasi dengan variabel produktivitas kerja pegawai adalah sebesar 0,532 dengan demikian hubungan kedua variabel signifikan.",": Hubungan antara variabel spesialisasi dengan variabel produktivitas kerja pegawai adalah 0,532, dengan demikian hubungan kedua variabel signifikan. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"", ""bahwa"") 1 kali","produktivitas, Spesialisasi, signifikan, demikian, Hubungan",True,11.01,12.65395751404626,1.6439575140462601,44.04,50.50486782962422,6.464867829624218,84.41,90.91951016071606,6.5095101607160615,38.86,47.78818653921265,8.928186539212653,84.76,78.00457677637836,-6.755423223621648,17.37,60.50435322094279,43.134353220942785,False,40.17490584713485
